enmoidoublee·pluzque	en moi doublee · pluz que
duree·dexdointꝯmait	duree · dex doint ꝯ m ait
delisonꝯmant·tant	de li son ꝯmant · tant
vaitporceeslongant·Dvx	vait por ce eslongant · Dvx
·temanant·	· te manant ·
desirree·quece	desirree · que ce
seruieethonoree	seruie et honoree
prise·charlemainnesqui	prise · charlemainnes qui
asseure·quebiauzestezseraferme	asseure · que biauz estez se raferme
etresclaireq̃touterienzasadroitenature·	et resclaire q̃ toute rienz a sa droite nature ·
voisidebonaire	voi si debonaire
·diexpourquoilaimquant	· diex  pour quoi l aim quant
enpuizretraire	en puiz retraire
mioeillparlorboneauentu¬re·qui	mi oeill par lor bone auentu ¬ re · qui
·moiahairdontielavoicertein>	· moi a hair dont ie la voi certein >
senfrancenemesttrouuee·bien	s en france ne m est trouuee · bien
·quemesfinscuersmefist	· que mes fins cuers me fist
reprouuierdorguellexcuerbonechanconchantee	reprouuier d orguellex cuer bone chancon chantee
renomeeainzdoitlesienbnfere⁊auancierChancon	renomee ainz doit le sien bn fere ⁊ auancier Chancon
·Dameenla	· Dame en la
pordieunem	por dieu ne m
encouuientaler⁊	en couuient aler ⁊
desseurerdontpuisnefulamors	desseurer dont puis ne fu la mors
nemesfinzcuers	ne mes finz cuers
nemenlaitretornerainzsuialui	ne m en lait retorner ainz sui a lui
⁊beetropaiaprisdurementaamerporce	⁊ bee trop ai apris durement a amer por ce
serairepentizqͣnt	serai repentiz qͣnt
deuosamer	de uos amer
liparlerdemachancon	li parler de ma chancon
oublisagequenepuisaillorspenser·ersa	oubli sage que ne puis aillors penser · er sa
bonsdiz	bons diz
eradesmax	era des max
aprisquitoziorsfaitsonuoloir	apris qui toz iors fait son uoloir
faitmoncuerespanredechãter⁊	fait mon cuer espanre de chãter ⁊
grantualornepuet	grant ualor ne puet
dameueraie·neiasanzuosnus	dame ueraie · ne ia sanz uos nus
niauroitmestier·Desgrans	ni auroit mestier · Des grans
quilendeustlacinquantismepartli	qu il en deust la cinquantisme part li
souuentresioir⁊doloirioieenatentquemes	souuent resioir ⁊ doloir ioie en atent que mes
mantdoutrelamersaleecom	mant doutre la mer salee com
Finsamansuueilamadameencliner·ie	Fins amans uueil a madame encliner · ie
sigrantquedeioie	si grant que de ioie
comhomqui	com hom qui
ilestsesgresouie	il est ses gres ou ie
puistantdemaxendurez·lisouuenirsmefait	puis tant de max endurez · li souuenirs me fait
soitnee·secorezmoique	soit nee · secorez moi que
cefaitlesamansꝯfusqq̃tropm	ce fait les amans ꝯfus qq̃ trop m
dizquedetozbsestlor	diz que de toz b s est lor
sespiezquedemoilisouuiegne·	ses piez que de moi li souuiegne ·
queianaie	que ia n aie
cescͤaturesquejo	ces cͤatures que jo
sileotauqueschier	si le ot auques chier
quefist.k.lempereurꝑtotel	que fist . k . l empereur ꝑ tote l
voutplusdemorerꝑleduc.N.e	vout plus demorer ꝑ le duc . N . e
cͤaturenesorentp᷑penserDequeilendeívefranche	cͤature ne sorent p᷑penser De quei l en deíve franche
druerieoffriap͛senter	druerie offri a p͛senter
cestuiservezsanznulcontredítur	cestui servez sanz nul contredítur
bacheléragrantmerveillese	bachelér a grant merveille se
apostoillenevosendeitpesernusdevũ	apostoille ne vos en deit peser nus devũ
ml̃tleschevalírsamer	ml̃t les chevalírs amer
desuzlepínnequilsedressedel	de suz le pín ne qu il se dresse del
richespiereseles	riches pieres e les
done.k.	done . k .
novaisprimsautirsducfistlireis	novais primsautirs duc fist li reis
einzlesernaímeparolequiot	einz le ser naíme parole qui ot
remainenese	remaine ne se
⁹reispursaposnéékechevalier	⁹ reis pur sa posnéé ke chevalier
ensacortquantertassẽléécascundurae	en sa cort quant ert assẽléé cascun dura e
seítpasorguillus	seít pas orguillus
chevalírsdesaparoleles	chevalírs de sa parole les
e.N.fule	e . N . fu le
reidaffricheesvosunmessag͛descendu	rei d affriche es vos un messag͛ descendu
outunmeisacũpliavantierkede	out un meis acũpli avant ier ke de
leirecõmencíersuzcielnatbestepl	l eire cõmencíer suz ciel n at beste pl
parlescostezgrante	par les costez grant e
alígniezdreiteot	alígniez dreite ot
avíntlespurun	avínt l espurun
miezensengníe	miez ensengníe
detuzlanguagesfubñaromancíesiestdun	de tuz languages fu bñ aromancíe si est d un
dambesparztrenchiezdeceintlebrantal	d ambes parz trenchiez deceint le brant al
puntdeorentaillíeaun	punt de or entaillíe a un
confunde.k.letresquidíeetuz	confunde . k . le tres quidíe e tuz
lunguementoblíequemunseignurestodteicorecíeẽ	lunguement oblíe que mun seignur est od tei corecíe ẽ
fazapelere	faz apeler e
nenemer	ne ne mer
faitessívílmentdemenerkumlarunkiest	faites sí vílment demener kum larun ki est
entreprisdẽblersicon	entrepris d ẽbler si co n
esveírquetum	es veír que tu m
quantnusavumlereiaconseillírnesepenst	quant nus avum le rei a conseillír ne se penst
liesgangierqantlempereur	li esgangier qant l empereur
fupl⁹dolerus	fu pl ⁹ dolerus
coruneTurpinsparolemesna	corune Turpins parole mes n a
deteicũbatreodluinat	de tei cũbatre od lui n at
nestespasseinnaveztantde	n estes pas sein n avez tant de
jurenasp̃muntporteraímaorreflurtant	jur en asp̃munt porteraí ma orreflur tant
menbredesunmessagequanil	menbre de sun message quan  il
leoreq̃adam	le ore q̃ adam
lifuabandunenefu	li fu abandune ne fu
numf͛rastunes	num f͛ras tu n es
dejombe	de jombe
corsemun	cors e mun
pacelebrandírelequeq̃fustsensu	pace le brandíre le que q̃ fust sens u
susprentdreíz	susprent dreíz
muntapentkienlavirginevintparanũcement	munt apent ki en la virgine vint par anũcement
agͣntcopdoneLiblancaubercliadesrot	a gͣnt cop done Li blanc auberc li a desrot
Toutiasav͛tuson	Tout i a sa v͛tu  son
boteDelezliflanc	bote Delez li flanc
senestrelialibranccoleDucenzenmie	senestre li a li branc cole Duc enz en mie
damedexli	damedex li
corsalumeOl̃.apela	cors alume Ol̃ . apela
atelplantepor	a tel plante por
blanchetafilezTant	blanchet afilez Tant
maidequesoiesorlarcon	m aide que soie sor l arcon
aitdexnosfransꝑlasoe	ait dex nos frans ꝑ la soe
Mesonq̃sníforfirentunepomeparee	Mes onq̃s n í forfirent une pome paree
j́usqua	j́usqu a
distlilerre	dist li lerre
chandeleapriseaufeu	chandele a prise au feu
laalumeevínt	l a alumee vínt
.quertpl	. qu ert pl
quíslaceíntureq̃il	quís la ceínture q̃ il
ceíntꝑlabocledoreeflori	ceínt ꝑ la bocle doree flori
.regardaquertplusbeleq̃feeO	. regarda qu ert plus bele q̃ fee O
dunepevree	d une pevree
env͛seeꝑlemíenescientjaleust	env͛see ꝑ le míen escient ja l eust
estcopeeLachandeleaularronestadonc	est copee La chandele au larron est adonc
pluslenchantem̃tnot	plus l enchantem̃t n ot
mesoieenchampmellezMesceferoi	me soie en champ mellez Mes ce feroi
Mesonulsi	Mes o nul si
jenuteqͥer	je nu te qͥer
sormiv͛rasjamont͛tuteslaiseras	sor m i v͛ras ja mont͛  tu t eslaiseras
livílaíns	 li vílaíns
leditpieca	le dit pieca
trãblemeprẽtadolirQͥl	trãble  me prẽt a dolir Qͥl
moisireꝑtensveird	moi sire ꝑ tens veir  d
s̃amantdecenrẽpaismeumesnosn	s̃ amant de ce nrẽ pais meumes nos n
losauroizꝑmiC	lo sauroiz ꝑ mi C
poissantdesxíípersqͥ	poissant des xíí pers qͥ
sevẽtlegͣntenꝯbrementqu	sevẽt le gͣnt enꝯbrement qu
fuapasq̃ssiꝯmeoiavonq̃	fu a pasq̃s si ꝯme oi avon q̃
enfricon	en fricon
bellementsanstencõnamísdonsestoísꝯment	bellement sans tencõn amís dons estoís ꝯment
