·sichantporlabelenee·acui	· si chant por la bele nee · a cui
dolorenduree·poramoretmal	dolor enduree · por amor et mal
aitalent·damerfaussement·amender·vueill	ai talent · d amer faussement · amender · vueill
ouiaifiance	ou i ai fiance
·siꝯquis·montsitres	· si ꝯquis · mont si tres
douzris·sanzcuidier	douz ris · sanz cuidier
cuiiaichier	cui i ai chier
etsivos	et si vos
diquilen	di qu il en
soncuerapointde	son cuer a point de
bon¬6li	bon ¬ 6 li
sonseruice·nenus	son seruice · ne nus
emaprise·pourcelaserfdefin	em aprise · pour ce la serf de fin
nefaintise	ne faintise
·quariaimtouzceusplusquemoi·	· quar i aim touz ceus plus que moi ·
moncueresprentabienamer·	mon cuer esprent  a bien amer ·
seruirestdameadroitconquise·Mieuzameroie	seruir est dame a droit conquise · Mieuz ameroie
cartres·vantlasaisonsdeldouztanzs	cartres · vant la saisons del douz tanz s
pluzcuenulecreature·etasautresla	pluz cue nule creature · et as autres la
vilainne·etseinsinc	vilainne · et s einsinc
atozautresꝯtraires·quequi	a toz autres ꝯtraires · que qui
·deuosameronq̃sneme	· de uos amer onq̃s ne me
recrui·puiscele	recrui · puis cele
laouiladamorstel	la ou il a d amors tel
tensneporgeleenepor	tens ne por gelee ne por
cortoisieplaiseuos	cortoisie plaise uos
outantaimaxsofferz⁊endurez	ou tant ai max sofferz ⁊ endurez
menhee·dexporquoi	m en hee · dex por quoi
riennefis	rien ne fis
ionquesuolsalerencesteuoie	ionques uols aler en ceste uoie
·⁊ierecort64uosdebonairesdis·Biaus	·⁊ ie recort 64 uos debonaires dis · Biaus
·deuosseruir	· de uos seruir
queiesui	que ie sui
corageespoirsaifait	corage espoir s ai fait
⁊maꝯsirree·naimepas	⁊ ma ꝯsirree · n aime pas
peinesauueequeseul	peine sauuee que seul
fineamorqui	fine amor qui
⁊metescuersladouceremembrancepor	⁊ met es cuers la douce remembrance por
sendoitpartirporesmaiancene	s en doit partir por esmaiance ne
quedeuantuosuososbien	que deuant uos uos os bien
moncuerlaplaiequedemesielz	mon cuer la plaie que de mes ielz
ferailqui	fera il qui
homepotuoirseroientuersmoidolent	home pot uoir seroient uers moi dolent
tenir·⁊sinaiieforsquanui⁊	tenir ·⁊ si n ai ie fors qu anui ⁊
sefaitbon	se fait bon
cheanceseiedelimepoisse	cheance se ie de li me poisse
tormentquant	torment quant
tantmefuliueoirsauorezdontiaurai	tant me fu li ueoir sauorez dont i aurai
iermesdebele	ier mes de bele
quemadamenenaitplusuers	que madame n en ait plus uers
esperiz⁊nuit⁊ior	esperiz ⁊ nuit ⁊ ior
delasusquesenuspuetam͛plus	de lasus que se nus puet am͛ plus
lesfirentbaptizieretleverAlareínefirent	les firent baptizier et lever A la reíne firent
mesdevũa	mes devũ a
furẽtduí	furẽt duí
fistxxxicharnierusesmorz	fist xxx i charnier u ses morz
p᷑deup͛ierOez	p᷑ deu p͛ier Oez
surunmul	sur un mul
belestruver	beles truver
mediraskenkesgrennurnefucarde	me diras k enkes grennur ne fu car de
ilchevalsachatere	il chevals achater e
quantnussumesanostre	quant nus sumes a nostre
donerqueilnosviegentservír	doner que il nos viegent servír
alisandrínlesgranzostruslesfalcuspetevínLes	alisandrín les granz ostrus les falcus petevín Les
