nat uredelaterr e oude mon lignaige	---⌫--|-|-|----⌫|-|-|--|-------|
disci plinedeslettre s	-----⌫----|--|------⌫|
si grantqu e ilordonna	-|----|--⌫|-|------|
amesfrere s	|--|-----⌫|
philosophiechangeyieles autre s	----------|------|-|--|-----⌫|
aggrea blesmaisapr eslui	------⌫---|---|---⌫-|--|
tantcommei e	---|----|-⌫|
plu sq ueles forches d emon aage	---⌫|-⌫-|--|------|-⌫|--|---|
plusse ursetde c e nouuel	------⌫--|-|-|-⌫|-----|
aestre estai nte de ce	|----|-----⌫--|-|-|
espes sement assau s	-----⌫-----|-----⌫|
de maladie	-|------|
habizdesaconue rsacion	----|-|-|-----⌫------|
escoll es de relig ion	------⌫-|-|-----⌫--|
d esputoisonsie lecontrainsparyy	-⌫----------|-|-|--------|--|-|
apertesraiso nsd a rgumens	------|-----⌫-||-⌫------|
s e n tencedes	-⌫-⌫-⌫----|--|
mie nanem y lorsm	---⌫|----⌫|---||
pours uiuoitp lusappertem ent	-----⌫-----|-⌫--|--------⌫--|
me donnoit	-|------|
less ouue rai ns	--|-⌫----⌫---⌫-|
ilsenalaa uecl ecouuentde	-||-|--|-⌫--|-⌫|------|-|
a bien iadis	|---|----|
fran cemesmement pour ce que	----⌫-|--------|---|-|--|
uenistdemanderi l se nr etournast	-----|-------|-⌫||-⌫|-⌫--------|
que stions luymou uoie ntne	---⌫-----|--|---⌫----⌫-|-|
alumoitlefeuil emploit	------|-|--|-|------|
apro chant etcilquiplus	----⌫----|-|--|--|---|
et medemendali ungse n	-|-|------|-|---|-⌫|
nauoieestudié forsq ue	|----|-------|-----⌫-|
leursouffis entpasa entendre les	---|-------⌫--|--||-------|--|
grantchosea insoys	----|----|-⌫-----|
moyquinelauoye onq uesesprouueeet	--|--|-||----|---⌫--|--------|-|
decelui psialmequidistsire dieux	-|----|------|--|---|---|----|
esleu ez etieresp ond ip ar	-----⌫-|-|-|----⌫---⌫|-⌫-|
premieriourdece	------|---|-|-|
lasainteescrip tureque	-|-----|------⌫---|--|
estoien t es	-------⌫|-|
duiescolierqui sembloien t	--|-------|--|---------⌫|
c esyy s i	-⌫-|-|-⌫|
oreillesdem esescoll iers	-------|-|-⌫-|------⌫---|
aparfair e lesglosesezechiel	|-------⌫|--|-----|-------|
