deespeesaintepourestre	-|----|-----|---|----|
proufita y	--------⌫|
alap ar finmenuinga paris	|-|-⌫--⌫--||-|---||----|
e n cestemais triele	-⌫|----|----⌫---|-|
et ueoientbienliescolier queie	-|------|---|-|-------|--|-|
etp ource queil	-|-⌫--|-|--|-|
lauiede luiapperte me	|---|-|--|------|-|
a qu istlagrace e t	-⌫--⌫--|-|----|-⌫|
m es deli mesmesen commenc a	-⌫-|-|-|-----|--⌫-------⌫|
ieue n iss etenirmes	-|--⌫-⌫---⌫|----|--|
estoit plusp resd elacitede	-----|---|-⌫--|-⌫|-|---|-|
etdeput oiso nsmesilne	-|-----⌫----⌫-|--|-|-|
etliue ntsou fflent	-|-|--⌫-|---⌫-----|
e n n emysic ommen ousauonsiemis	-⌫-⌫-⌫--|-|-⌫---|-⌫--|----|-|--|
des cipletiexquiexmesmem entp our	---⌫----|---|----|------⌫--|-⌫--|
demoura puis	------|---|
gairesqu e ilen	-----|--⌫|-|-|
questeeursdedesputoisons	---------|-|-----------|
me co ntra intaret ourneren mon	-|--⌫----⌫--||---⌫-----|-|--|
i emenuinga ce uieillartqui	-⌫||-|---||-|--------|--|
apom peeetdistombreses t	|---⌫--|-|---|-----|--⌫|
ap erc eui e	--⌫---⌫-|-⌫|
deciplezliportoient tropgrief	-------|-|--------|---|----|
lui lors a ui nt queapresuniou r	--|---|-⌫--⌫-|--|----|-|---⌫|
gl oses ne	--⌫---|-|
deuant d itu iel lartesmeusde	-----|-⌫-|-⌫---⌫---|-----|-|
reuingaparisett i nspaisiblem ent	-----||----|-|-⌫-⌫-|---------⌫--|
de s escol lesm esmesm estudioie	--⌫|-----⌫--|-⌫----||--------|
auoie ntueudont	-----⌫-|--|---|
com meieau oyeplu s	---⌫-|-|--⌫--|---⌫|
desseruice s	--|-------⌫|
estoientdeuin ne	-------|----|-|
ietr aua il lasse	-|--⌫---⌫--⌫----|
dieu ou ceste	---|-|----|
en lac ite d ep ari s estoit	-|-|-⌫--|-⌫|-⌫---⌫|-----|
lettr es est oitla	-----⌫-|---⌫--|-|
l apu cell eplus loee entoutle	-⌫|--⌫----⌫|---|---|-|---|-|
e tde beaute queie ne red oubtasse	-⌫|-|-----|--|-|-|---⌫-------|
lame fei sseacointableet	-|-|---⌫--|---------|-|
le gierem entamona ccort et pour	--⌫------⌫--||--|-⌫----|-|---|
t ouziourse stoit	-⌫--|----|-⌫----|
escoll esfustdei ou rsoude	------⌫-|---|-|-⌫--⌫-|-|-|
negligentequeiel a	---------|--|-|-⌫|
s enousne l e	-⌫|---|-|-⌫|
b at euresmesdeuxcho se s	-⌫--⌫----|--|---|---⌫--⌫|
ya uoit quitro p forment le	|-⌫---|--|---⌫|------|-|
as sau o i rl amou r desanie pcee t la	--⌫---⌫-⌫-⌫||----⌫|-|-|---⌫--|-⌫|-|
mesonetapresen	----|-|----|-|
departemens et lesrepos t ai lles	----------|-|--|-----⌫-⌫--⌫---|
pas ire nou sydonnoient a ucunes	--|--|---⌫||--------|-⌫-----|
fors cilseulcils e ul aqui	---|--|---|--|-⌫-⌫-||--|
un get ainsin t auintilde	--⌫|-|------⌫|----|-|-|
esbou illissemens	-----⌫----------|
sembloitplusco uu enableorfu	-------|---|--⌫--⌫-----|-|-|
donquez toutainsi fait	------|---|----|---|
quelapucell e	--|-|------⌫|
esperercesta ssau oir	------||--|-⌫----⌫--|
me toudroit	-|-------|
fammeillaluyreffusa dutout	----|-|-|--|------|-|---|
despen sne n esont	------⌫|-|-⌫|---|
chacuniourmescertes ie dique	-----|---|--|-----|-|-|--|
to utechoselessie r pour	--⌫--|----|------⌫|---|
hommefuren t entreles	----|-----⌫|----|--|
deuiseyymaniere s	-----|-|-------⌫|
enaucune m an iere	-|-----|-⌫--⌫---|
m ielxualoirdesautresenaucune	-⌫---|-----|--|-----|-|-----|
iouinien ungt emps	-------|--|-⌫---|
sec rete z orois ons	---⌫----⌫|-----⌫--|
fel onsledengemens etquant i e	---⌫--|----------|-|----|-⌫|
estpasn eis	--|--|-⌫--|
to rmentez deho nte	--⌫------|-|--⌫--|
forfaitet comment p ardroite	------|-|------|-⌫-|-----|
pa rdurabl edoleurp o rt e roit	--⌫-------⌫|-----|-⌫-⌫--⌫-⌫---|
