ꝑiculo.amoreuitetemporalis	ꝑiculo . amore uite temporalis
adefensioneiusticie⁊ūitatisn̄flectitur.	a defensione iusticie ⁊ ūitatis n̄ flectitur .
sedqͥsest	sed qͥs est
hodie.quianimamsuamponatpro	hodie . qui animam suam ponat pro
ouib;suis:	ouib; suis :
caditasellauicini.⁊multisuntqui	cadit asella uicini . ⁊ multi sunt qui
releuanteam:ꝑiclitaturanimaꝓximi.	releuant eam : ꝑiclitatur anima ꝓximi .
⁊n̄estquisubleueteamexomnib;carissuis	⁊ n̄ est qui subleuet eam ex omnib; caris suis
.cũtamen	. cũ tamen
.sicutexscͥpturis	. sicut ex scͥpturis
instruimur.longemagisanimamꝓximi.quamcorpus	instruimur . longe magis animam ꝓximi . quam corpus
ꝓpͥumdilig̃e	ꝓpͥum dilig̃e
teneam᷑.uenob̃gͥqͥcurepastoralisofficiumsuscepimus	teneam᷑ . ue nob̃ gͥ qͥ cure pastoralis officium suscepimus
.sisubsilentiolatentes.aĩarumꝑiculo	. si sub silentio latentes . aĩarum ꝑiculo
nõobuiam᷒:si	nõ obuiam᷒ : si
indiedñiinpreliostare	in die dñi in prelio stare
.⁊exadũsoascendere.si	. ⁊ ex adũso ascendere . si
deniq;murumꝓdomodñinosoppoñeñcuram᷒	deniq; murum ꝓ domo dñi nos oppoñe ñ curam᷒
.timendumnob̃ꝓculdubio.	. timendum nob̃ ꝓculdubio .
nesanguinẽaĩarũdemanunr̃arequirat	ne sanguinẽ aĩarũ de manu nr̃a requirat
domin᷒.⁊	domin᷒ . ⁊
tantodistricti᷒	tanto districti᷒
abeoīfuturoiudicemurqͣntonuncpatientie⁊longanimitatis	ab eo ī futuro iudicemur qͣnto nunc patientie ⁊ longanimitatis
ip̃iusĩ	ip̃ius ĩ
memores.sinefructulocum	memores . sine fructu locum
p̃lationisoccupam᷒.siquidemficulneasterilis.inutilit̃t̃ramoccupans	p̃lationis occupam᷒ . siquidem ficulnea sterilis . inutilit̃ t̃ram occupans
.succidiiussaẽ.⁊om̃isarborque	. succidi iussa ẽ . ⁊ om̃is arbor que
ñfeceritfructumbonũ.excidet᷑	ñ fecerit fructum bonũ . excidet᷑
⁊ĩignemmittet᷑.sicutaũꝑpastores	⁊ ĩ ignem mittet᷑ . sicut aũ ꝑ pastores
eccl̃iep̃latos:sicꝑoues:	eccl̃ie p̃latos : sic ꝑ oues :
eoꝝsubditos.	eoꝝ subditos .
Ꝯuenient̃ĩtelligimus	Ꝯuenient̃ ĩtelligimus
.uñpsalmistaait.nos	. uñ psalmista ait . nos
autempopulustuus.⁊	autem populus tuus . ⁊
oueᷤpascueꝮfitebimurtibi	oueᷤ pascue Ꝯfitebimur tibi
insecula.sĩt	in secula . sĩt
itaq;subditi	itaq; subditi
oues.ꝑĩnocentiã⁊simplicitatẽ:	oues . ꝑ ĩnocentiã ⁊ simplicitatẽ :
sintoues.ꝑbonoꝝoꝑumfructificationẽ.sintdeniq;	sint oues . ꝑ bonoꝝ oꝑum fructificationẽ . sint deniq;
ouesille.dequib;ip̃edominusait	oues ille . de quib; ip̃e dominus ait
.Ouesmeeuocem	. Oues mee uocem
meamaudiunt.	meam audiunt .
⁊egodomin᷒agnoscoeas:qꝛreuera.qͥ	⁊ ego domin᷒ agnosco eas : qꝛ reuera . qͥ
nũcmandatiseiusobediuntꝑĩt̃nam	nũc mandatis eius obediunt ꝑ ĩt̃nam
aspirationẽ:hosip̃e	aspirationẽ : hos ip̃e
agnoscit.ꝑet̃neuitepredestinationẽ	agnoscit . ꝑ et̃ne uite predestinationẽ
.uñdeꝑfecto	. uñ de ꝑfecto
uirodicit᷑	uiro dicit᷑
nouiteex	noui te ex
nomine.i.approbaui.in	nomine . i. approbaui . in
et̃nap̃destinatione	et̃na p̃destinatione
.Etpropͥas	. Et propͥas
ouesĩquit.uocatnominatĩ:⁊uaditante	oues ĩquit . uocat nominatĩ : ⁊ uadit ante
illas.⁊secunt᷑eũ.ꝓpͥasouesdomin᷒	illas . ⁊ secunt᷑ eũ . ꝓpͥas oues domin᷒
nominatĩuocat.cumnominaelectorumsuoꝝ.	nominatĩ uocat . cum nomina electorum suoꝝ .
ĩlibrouite	ĩ libro uite
celestisannotat:⁊uaditañeas	celestis annotat : ⁊ uadit añ eas
.⁊secunt᷑eum.c̃	. ⁊ secunt᷑ eum . c̃
quoip̃ep̃cecsit	quo ip̃e p̃cecsit
:ĩgl̃iamsẽpit̃nameosmiscd̃iterinducit	: ĩ gl̃iam sẽpit̃nam eos miscd̃iter inducit
.adqͣmgl̃iamnosinducere.deducere⁊	. ad qͣm gl̃iam nos inducere . deducere ⁊
ꝑduceredignetur.Idemdñsnr̃ih̃cxp̃c:	ꝑducere dignetur . Idem dñs nr̃ ih̃c xp̃c :
cui᷒regnũ⁊	cui᷒ regnũ ⁊
imꝑiumꝑmanetĩseculaseculorum.amen	imꝑium ꝑmanet ĩ secula seculorum . amen
lectulumsalomonisfortesambiunt.exfortissimisisrl̃.	lectulum salomonis fortes ambiunt . ex fortissimis isrl̃ .
omnestenentesgladios⁊adbella	omnes tenentes gladios ⁊ ad bella
doctissimi:uni᷒cu᷒q;ensissuꝑ	doctissimi : uni᷒ cu᷒q; ensis suꝑ
femursuum.ꝓptertimores	femur suum . ꝓpter timores
nocturnos.salomonilleqͦndamsapientissimus	nocturnos . salomon ille qͦndam sapientissimus
.quiñdiuitiarũ	. qui ñ diuitiarũ
multitidinẽ.neclongitudinẽdierũ.	multitidinẽ . nec longitudinẽ dierũ .
s;sapientiam	s; sapientiam
adñopetiit.⁊longecet̃isexcellenti᷒accepit.	a dño petiit . ⁊ longe cet̃is excellenti᷒ accepit .
quirerumnaturassubtilit̃ĩuestigans.acedro	qui rerum naturas subtilit̃ ĩuestigans . a cedro
q̃estin	q̃ est in
libano.usq;adysopumq̃egrediturdepariete.	libano . usq; ad ysopum q̃ egreditur de pariete .
seriemdisputationis	seriem disputationis
sueꝮtexuit:uidens	sue Ꝯtexuit : uidens
insp̃ueccl̃iamutcastroꝝaciemordinatam.rectoꝝ	in sp̃u eccl̃iam ut castroꝝ aciem ordinatam . rectoꝝ
sp̃aliũsollicitudinesimulacfortitudineroborandã:aitĩ	sp̃aliũ sollicitudine simul ac fortitudine roborandã : ait ĩ
canticis.En	canticis . En
lectulũsalomonis.fortesambiunt.ĩquib;	lectulũ salomonis . fortes ambiunt . ĩ quib;
ũbistamp̃latorumqͣmsubditoꝝstatumpulchre	ũbis tam p̃latorum qͣm subditoꝝ statum pulchre
satisdepingit⁊ordinat:quib;	satis depingit ⁊ ordinat : quib;
etiamarmisidem	etiam armis idem
prelatiindefensionem̃subditorumꝮtra	prelati in defensionem̃ subditorum Ꝯtra
spiritalesnequitiasmuniri	spiritales nequitias muniri
debeant:infineei᷒demclausule	debeant : in fine ei᷒dem clausule
luculent̃insinuat.Et	luculent̃ insinuat . Et
recteprelatoseccl̃iefortesappellat:	recte prelatos eccl̃ie fortes appellat :
fortesenĩsuntmultiplicifortitudine.siqͥdẽfortessuntꝑ	fortes enĩ sunt multiplici fortitudine . siqͥdẽ fortes sunt ꝑ
dilectionem:fortes	dilectionem : fortes
peroꝑationem.fortesꝮtͣ	per oꝑationem . fortes Ꝯtͣ
diabolicefraudisiniquãsuggestionem:fortes	diabolice fraudis iniquã suggestionem : fortes
deniq;adsustinendãinpatientiasuꝑandãalienemaliciepͣuitatem.	deniq; ad sustinendã in patientia suꝑandã aliene malicie pͣuitatem .
fortessuntꝑdilectionē:sic̃enĩuir	fortes sunt ꝑ dilectionē : sic̃ enĩ uir
sapiensait.fortisutmorsdilectio:quenec	sapiens ait . fortis ut mors dilectio : que nec
temporalisadũsitatisfrangitur	temporalis adũsitatis frangitur
molestia:nect̃reneꝓsꝑitatisfelicitate	molestia : nec t̃rene ꝓsꝑitatis felicitate
dissoluit᷑.s;celestib;semperintentagaudiis.int̃	dissoluit᷑ . s; celestib; semper intenta gaudiis . int̃
adũsa⁊	adũsa ⁊
ꝓsꝑastabilis.indeficiens.⁊ĩꝮcussaꝑsistit	ꝓsꝑa stabilis . indeficiens . ⁊ ĩ Ꝯcussa ꝑsistit
.quiasicut	. quia sicut
apl̃csiueꝓphetie	apl̃c siue ꝓphetie
euacuabunt᷑.siuelinguecessabt̃.siuescĩadestruet᷑:	euacuabunt᷑ . siue lingue cessabt̃ . siue scĩa destruet᷑ :
caritasnũqͣmexcidit.fortẽindilectionepaulusapl̃c	caritas nũqͣm excidit . fortẽ in dilectione paulus apl̃c
secognouit.cũdiceret.certussum.	se cognouit . cũ diceret . certus sum .
qꝛneq;mors.neq;uita.neq;instantia.	qꝛ neq; mors . neq; uita . neq; instantia .
neq;fut᷑aneq;angl̃i.neq;pͥncipatus.neq;	neq; fut᷑a neq; angl̃i . neq; pͥncipatus . neq;
potestates.neq;uirtutes	potestates . neq; uirtutes
.neq;fortitudo.	. neq; fortitudo .
neq;altitudo	neq; altitudo
.neq;ꝓfundum	. neq; ꝓfundum
.neq;creaturaaliapoteritnosseparareacaritatexp̃i	. neq; creatura alia poterit nos separare a caritate xp̃i
.fortesetiamindilectionesebeatimartires	. fortes etiam in dilectione se beati martires
ostenderunt.quicorporasuaꝓpt̃d̃m	ostenderunt . qui corpora sua ꝓpt̃ d̃m
tradidert̃adsupplicia:⁊minasiudicum	tradidert̃ ad supplicia : ⁊ minas iudicum
ñmetuentes.ferrum.ignem.⁊	ñ metuentes . ferrum . ignem . ⁊
gladiũ.ĩuincibl̃imentisꝮstantiasuꝑauerũt:quorũexitus	gladiũ . ĩuincibl̃i mentis Ꝯstantia suꝑauerũt : quorũ exitus
licetint̃tormentauisussitdespicabilis:inueniet᷑tam̃	licet int̃ tormenta uisus sit despicabilis : inueniet᷑ tam̃
inlaudem⁊gl̃iamĩ	in laudem ⁊ gl̃iam ĩ
temporeretͥbutionis.De	tempore retͥbutionis . De
