suifacinus	sui facinus
Gaufrido,Seguino,	Gaufrido , Seguino ,
grãEduensiseꝑc,tͣdo	grã Eduensis eꝑc , tͣdo
fuerat,sic̃eãa	fuerat , sic̃ eã a
abb̃tũpͣtaquedã	abb̃tũ pͣta quedã
nemoreqd̃eratinibiexcolendũ.	nemore qd̃ erat inibi excolendũ .
mariscalcus,	mariscalcus ,
quiom̃scũreliquoconventusic̃jãdictũẽhecom̃ia	qui om̃s cũ reliquo conventu sic̃ jãdictũ ẽ hec om̃ia
pat̃,ꝓsuisparentũq;	pat̃ , ꝓ suis parentũq;
suggestioneilli⁹quisemꝑinvidetbonis	suggestione illi⁹ qui semꝑ invidet bonis
indign⁹quomediantepaxistafactaẽ	indign⁹ quo mediante pax ista facta ẽ
EDWORŨEPClicet	EDWORŨ EPC licet
esthocmodo	est hoc modo
.Sancitũẽiterumqd̃a	. Sancitũ ẽ iterum qd̃ a
ꝓOngiacensib⁹ꝑ	ꝓ Ongiacensib⁹ ꝑ
,vostalesinvicẽ	, vos tales invicẽ
aliorũtammonachorũquã	aliorũ tam monachorũ quã
laicorũqͥnoncõmunessedvelhinc	laicorũ qͥ non cõmunes sed vel hinc
demonstrantquantũexillapartefinesutrinq;durabant.Ex	demonstrant quantũ ex illa parte fines utrinq; durabant . Ex
parssinealteraqͥcquãibiedificarepossit	pars sine altera qͥcquã ibi edificare possit
infestosc̃ip̃jectimr̃is,postulante	in festo sc̃i p̃jecti mr̃is , postulante
abbateVuillelmo⁊fr̃ibusqͥsecũaderant,Vuillelmo	abbate Vuillelmo ⁊ fr̃ibusqͥ secũ aderant , Vuillelmo
tc̃aderantincapło⁊laudaver̃thest̃:Odo	tc̃ aderant in capło ⁊ laudaver̃t he st̃ : Odo
veraefficaciq;caritatediligeredebeant,tumillemaxime	vera efficaciq; caritate diligere debeant , tum ille maxime
quirationisdivineq;legis	qui rationis divineq; legis
domesticosquãextraneos,devotiusteneriusq;diligendosipsorerũ	domesticos quã extraneos , devotius teneriusq; diligendos ipso rerũ
certitudinẽduximus	certitudinẽ duximus
ꝓveniensismonetenobiscontulistisetsepedicteErmengardi	ꝓveniensis monete nobis contulistis et sepedicte Ermengardi
fecim⁹judiciũqd̃parsutraq;laudavit.Cuj⁹	fecim⁹ judiciũ qd̃ pars utraq; laudavit . Cuj⁹
eccłieFonteñt̃utinꝑpetuũdecimasñ	eccłie Fonteñ t̃ ut in ꝑpetuũ decimas ñ
,HugoCathins,frat̃ejus,Teobaud⁹degͥsini	, Hugo Cathins , frat̃ ejus , Teobaud⁹ de gͥsini
Flaviñ⁊Gaufrid⁹Rufus,	Flaviñ ⁊ Gaufrid⁹ Rufus ,
munimengͥhujusrei,sigillumnr̃mcartehuicapponimus	munimen gͥ hujus rei , sigillum nr̃m carte huic apponimus
AnnoabincarnationedñiM.C	Anno ab incarnatione dñi M . C
.Contentiofuit	. Contentio fuit
qd̃totũsuijurisesset	qd̃ totũ sui juris esset
parsilli⁹adjussuũ	pars illi⁹ ad jus suũ
ambęęccłięp̃dicte	ambę ęccłię p̃dicte
Fontanetensisdeusib⁹nemoꝝadFontanasꝑtinenciũ⁊silvequę	Fontanetensis de usib⁹ nemoꝝ ad Fontanas ꝑtinenciũ ⁊ silve quę
⁊adJuliacumꝑtinetint̃Fontanetenses⁊Juliacensesdissensiosepi⁹oriebat᷑	⁊ ad Juliacum ꝑtinet int̃ Fontanetenses⁊ Juliacenses dissensio sepi⁹ oriebat᷑
,siafforet,acciꝑe	, si afforet , acciꝑe
usũquẽinsupͣdictisnemorib⁹se	usũ quẽ in supͣdictis nemorib⁹ se
deigratiapresullingonensis	dei gratia presul lingonensis
deMolismis,Gothefridifilius,concessitmonachisFontenetensibusaasentias	de Molismis , Gothefridi filius , concessit monachis Fontenetensibus aasentias
Prateedicitur,infinibusFontanarumin	Pratee dicitur , in finibus Fontanarum in
